Date,Source URL,Source label,Total,선별진료소(통합),의심신고 검사자 수,임시선별검사소 검사건수,수도권 임시선별검사소 검사건수,비수도권 임시선별검사소,신규확진자수,임시선별검사소 확진자 수,수도권 임시선별검사소 확진자 수(명),비수도권임시선별검사소 확진자 수(명)
2022-06-21,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=719916&cg_code=&act=view&nPage=4,KDCA,162559,103972,,,,,9306,,,
2022-06-20,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=719916&cg_code=&act=view&nPage=4,KDCA,34580,17735,,,,,3534,,,
2022-06-19,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=719916&cg_code=&act=view&nPage=4,KDCA,51805,23758,,,,,6067,,,
2022-06-18,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=719916&cg_code=&act=view&nPage=4,KDCA,123370,80104,,,,,6828,,,
2022-06-17,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=719916&cg_code=&act=view&nPage=4,KDCA,168548,125610,,,,,7195,,,
2022-06-16,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=719869&cg_code=&act=view&nPage=5,KDCA,73925,38643,,,,,7994,,,
2022-06-15,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=719869&cg_code=&act=view&nPage=5,KDCA,146165,92902,,,,,9431,,,
2022-06-14,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=719869&cg_code=&act=view&nPage=5,KDCA,195153,135210,,,,,9772,,,
2022-06-13,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=719869&cg_code=&act=view&nPage=5,KDCA,36524,18230,,,,,3823,,,
2022-06-12,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=719869&cg_code=&act=view&nPage=5,KDCA,53785,25346,,,,,7377,,,
2022-06-11,https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=719869&cg_code=&act=view&nPage=5,KDCA,133825,90892,,,,,8440,,,
2022-06-10,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),161926,119740,,,,,9310,,,
2022-06-09,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),90549,43825,,,,,12157,,,
2022-06-08,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),248351,180795,,,,,13355,,,
2022-06-07,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),55466,33721,,,,,6171,,,
2022-06-06,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),36885,19884,,,,,5022,,,
2022-06-05,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),48743,21690,,,,,9834,,,
2022-06-04,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),120547,76446,,,,,12037,,,
2022-06-03,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),179258,131202,,,,,12538,,,
2022-06-02,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),40632,18565,,,,,9891,,,
2022-06-01,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),147210,95388,,,,,15790,,,
2022-05-31,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),188343,131456,,,,,17185,,,
2022-05-30,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),38927,20065,,,,,6135,,,
2022-05-29,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),52153,23983,,,,,12647,,,
2022-05-28,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),123776,80863,,,,,14396,,,
2022-05-27,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),171830,124436,,,,,16580,,,
2022-05-26,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),82634,42870,,,,,18805,,,
2022-05-25,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),149501,92627,,,,,23945,,,
2022-05-24,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),204088,138493,,,,,26341,,,
2022-05-23,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),49748,28511,,,,,9971,,,
2022-05-22,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),64950,29986,,,,,19289,,,
2022-05-21,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),136954,84499,,,,,23457,,,
2022-05-20,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),185680,133025,,,,,25120,,,
2022-05-19,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),95839,50816,,,,,28124,,,
2022-05-18,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),157823,96986,,,,,31342,,,
2022-05-17,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),214390,147853,,,,,35104,,,
2022-05-16,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),52226,30527,,,,,13290,,,
2022-05-15,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),66428,32037,,,,,25425,,,
2022-05-14,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),138555,86208,,,,,29576,,,
2022-05-13,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),186144,136845,,,,,32441,,,
2022-05-12,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),105445,57011,,,,,35896,,,
2022-05-11,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),160852,99553,,,,,43910,,,
2022-05-10,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),228307,154161,,,,,49923,,,
2022-05-09,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),59807,36982,,,,,20588,,,
2022-05-08,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),71894,36767,,,,,40048,,,
2022-05-07,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),208279,144916,,,,,39590,,,
2022-05-06,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),58380,35051,,,,,26701,,,
2022-05-05,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),133900,85258,,,,,42289,,,
2022-05-04,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),147160,91603,,,,,49055,,,
2022-05-03,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),222266,150836,,,,,51121,,,
2022-05-02,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),57476,35073,,,,,20076,,,
2022-05-01,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),76216,38764,,,,,37760,,,
2022-04-30,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),149153,90545,,,,,43275,,,
2022-04-29,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),200367,140950,,,,,50556,,,
2022-04-28,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),119778,66957,,,,,57457,,,
2022-04-27,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),175089,105510,,,,,76769,,,
2022-04-26,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),267536,171557,,,,,80349,,,
2022-04-25,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),78556,47932,,,,,34361,,,
2022-04-24,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),91771,49899,,,,,64704,,,
2022-04-23,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),177802,108205,,,,,75432,,,
2022-04-22,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),235017,158394,,,,,81043,,,
2022-04-21,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),155625,86160,,,,,90852,,,
2022-04-20,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),203803,122018,,,,,111297,,,
2022-04-19,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),316541,201137,,,,,118478,,,
2022-04-18,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),99020,61522,,,,,47730,,,
2022-04-17,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),111678,99505,,,,,92978,,,
2022-04-16,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),217635,170591,,,,,107896,,,
2022-04-15,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),280298,253541,,,,,125827,,,
2022-04-14,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),214706,132417,,,,,148425,,,
2022-04-13,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),270204,171094,,,,,195393,,,
2022-04-12,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),421632,255194,,,,,210732,,,
2022-04-11,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),177479,158617,,,,,90917,,,
2022-04-10,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),188709,122316,,,,,164456,,,
2022-04-09,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),308613,197790,,,,,185536,,,
2022-04-08,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),377463,285770,,,,,205312,,,
2022-04-07,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),308999,247218,,,,,224788,,,
2022-04-06,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),365840,238779,,,,,286264,,,
2022-04-05,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),541009,383412,,,,,266103,,,
2022-04-04,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),236261,173763,,,,,127163,,,
2022-04-03,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),250765,175043,,,,,234265,,,
2022-04-02,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),398348,273960,,,,,264147,,,
2022-04-01,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),475511,319230,,,,,280249,,,
2022-03-31,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),413213,293230,,,,,320699,,,
2022-03-30,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),484009,337279,,,,,424586,,,
2022-03-29,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),697301,461922,,,,,347490,,,
2022-03-28,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),336186,260371,,,,,187182,,,
2022-03-27,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),341798,243824,,,,,318072,,,
2022-03-26,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),519986,350417,,,,,335541,,,
2022-03-25,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),591044,395052,,,,,339472,,,
2022-03-24,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),523847,401178,,,,,395532,,,
2022-03-23,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),602067,399562,,,,,490802,,,
2022-03-22,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),818479,552054,,,,,353911,,,
2022-03-21,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),389419,307938,,,,,209137,,,
2022-03-20,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),380216,279552,,,,,334642,,,
2022-03-19,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),594011,423320,,,,,381413,,,
2022-03-18,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),673019,464516,,,,,406895,,,
2022-03-17,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),609998,414856,,,,,621205,,,
2022-03-16,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),716697,482823,,,,,400666,,,
2022-03-15,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),1022093,688875,,,,,362303,,,
2022-03-14,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),564374,415637,,,,,309779,,,
2022-03-13,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),704150,494366,,,,,350182,,,
2022-03-12,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),987638,632831,,,,,383658,,,
2022-03-11,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),1154325,757106,,,,,282976,,,
2022-03-10,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),643444,457616,,,,,327532,,,
2022-03-09,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),969753,647445,,,,,342443,,,
2022-03-08,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),1096021,748808,,,,,202711,,,
2022-03-07,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),502248,380539,,,,,210709,,,
2022-03-06,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),563132,403911,,,,,243621,,,
2022-03-05,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),837319,580548,,,,,254321,,,
2022-03-04,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),871201,594314,,,,,266847,,,
2022-03-03,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),855739,577705,,,,,198800,,,
2022-03-02,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),550621,387472,,,,,219227,,,
2022-03-01,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),1068586,718043,,,,,138990,,,
2022-02-28,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),457234,343029,,,,,139624,,,
2022-02-27,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),557018,367989,,,,,163561,,,
2022-02-26,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),821672,533412,,,,,166200,,,
2022-02-25,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),856010,565232,,,,,165889,,,
2022-02-24,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),889816,497136,,,,,170007,,,
2022-02-23,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),842625,557973,,,,,171451,,,
2022-02-22,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),892309,587141,,,,,99568,,,
2022-02-21,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),393323,295859,,,,,95359,,,
2022-02-20,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),467614,312129,,,,,104825,,,
2022-02-19,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),691301,446073,,,,,102206,,,
2022-02-18,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),711493,471689,,,,,109820,,,
2022-02-17,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),580624,395869,,,,,93130,,,
2022-02-16,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),673409,435528,,,,,90439,,,
2022-02-15,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),691591,437881,,,,,57169,,,
2022-02-14,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),284433,215760,,,,,54615,,,
2022-02-13,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),328417,204843,,,,,56430,,,
2022-02-12,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),551773,352411,,,,,54938,,,
2022-02-11,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),571473,383052,,,,,53920,,,
2022-02-10,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),483257,311479,,,,,54120,,,
2022-02-09,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),589150,362980,,,,,49550,,,
2022-02-08,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),603600,375952,,,,,36717,,,
2022-02-07,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),290320,,,,,,35281,,,
2022-02-06,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),315428,,68865,66670,,,38688,10166,,
2022-02-05,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),574502,,110012,76002,,,36345,10090,,
2022-02-04,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),710253,,94006,100405,,,27438,9887,,
2022-02-03,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),715921,,79765,206711,,,22906,8133,,
2022-02-02,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),503775,,58393,155067,,,20268,7902,,
2022-02-01,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),470974,,77774,147176,,,18340,6261,,
2022-01-31,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),404831,,69968,126096,,,17079,5920,,
2022-01-30,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),746382,,70724,148504,,,17528,6643,,
2022-01-29,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),746382,,108065,235392,,,17512,5964,,
2022-01-28,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),725572,,72958,217759,,,16094,5634,,
2022-01-27,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),666436,,85716,206479,,,14514,5464,,
2022-01-26,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),698431,,84297,193481,,,13009,4971,,
2022-01-25,https://sites.google.com/view/snuaric/data-service/covid-19/covid-19-data?authuser=0,SNU ARIC (from Korea DCA),656323,,82712,193631,,,8570,2962,,
